Split (train:test),Dataset,#nodes,#edges,MIDAS,Method,AUC,Time [s]
05:05,NB15,50,166,MIDAS-R,Preferential Attachment,0.7887,3.2092
05:05,NB15,50,166,MIDAS-R,No LP,0.862971235,1.3771
04:06,NB15,46,157,MIDAS-R,Common Neighbours,0.6821,5.2595
04:06,NB15,46,157,MIDAS-R,Jaccard Coefficient,0.6962,9.1744
04:06,NB15,46,157,MIDAS-R,Preferential Attachment,0.7254,3.6478
04:06,NB15,46,157,MIDAS-R,No LP,0.878650701,1.0538
03:07,NB15,46,157,MIDAS-R,Common Neighbours,0.8116,6.2746
03:07,NB15,46,157,MIDAS-R,Jaccard Coefficient,0.8169,10.5753
03:07,NB15,46,157,MIDAS-R,Preferential Attachment,0.8406,4.6318
03:07,NB15,46,157,MIDAS-R,No LP,0.890479206,1.2802
02:08,NB15,46,157,MIDAS-R,Common Neighbours,0.7875,6.8626
02:08,NB15,46,157,MIDAS-R,Jaccard Coefficient,0.7973,12.8693
02:08,NB15,46,157,MIDAS-R,Preferential Attachment,0.8246,4.8079
02:08,NB15,46,157,MIDAS-R,No LP,0.899883355,1.4413
01:09,NB15,44,155,MIDAS-R,Common Neighbours,0.7145,7.8236
01:09,NB15,44,155,MIDAS-R,Jaccard Coefficient,0.7319,13.5223
01:09,NB15,44,155,MIDAS-R,Preferential Attachment,0.7668,5.3478
01:09,NB15,44,155,MIDAS-R,No LP,0.902415935,1.6597
00:10,NB15,-1,-1,MIDAS-R,No LP,0.8494,-1
09:01,NB15,50,171,Custom,Common Neighbours,0.737857891,0.9218
09:01,NB15,50,171,Custom,Jaccard Coefficient,0.68688258,1.5338
09:01,NB15,50,171,Custom,Preferential Attachment,0.853627257,0.9047
09:01,NB15,50,171,Custom,No LP,0.837520916,0.1885
08:02,NB15,50,171,Custom,Common Neighbours,0.738904986,1.7654
08:02,NB15,50,171,Custom,Jaccard Coefficient,0.715878917,3.0309
08:02,NB15,50,171,Custom,Preferential Attachment,0.853436049,1.6448
08:02,NB15,50,171,Custom,No LP,0.84081303,0.374
07:03,NB15,50,170,Custom,Common Neighbours,0.742690245,2.6716
07:03,NB15,50,170,Custom,Jaccard Coefficient,0.700495372,4.5705
07:03,NB15,50,170,Custom,Preferential Attachment,0.860556447,2.3402
07:03,NB15,50,170,Custom,No LP,0.847450911,0.5304
06:04,NB15,50,169,Custom,Common Neighbours,0.730314258,3.5621
06:04,NB15,50,169,Custom,Jaccard Coefficient,0.720416012,6.0616
06:04,NB15,50,169,Custom,Preferential Attachment,0.86023749,3.2004
06:04,NB15,50,169,Custom,No LP,0.849131535,0.7166
05:05,NB15,50,166,Custom,Common Neighbours,0.719465202,4.3274
05:05,NB15,50,166,Custom,Jaccard Coefficient,0.741925413,7.6707
05:05,NB15,50,166,Custom,Preferential Attachment,0.852163028,4.44
05:05,NB15,50,166,Custom,No LP,0.843431525,0.9334
04:06,NB15,46,157,Custom,Common Neighbours,0.737942416,5.2961
04:06,NB15,46,157,Custom,Jaccard Coefficient,0.741747061,9.358
04:06,NB15,46,157,Custom,Preferential Attachment,0.8710734,5.175
04:06,NB15,46,157,Custom,No LP,0.86030299,1.2241
03:07,NB15,46,157,Custom,Common Neighbours,0.753407786,6.1866
03:07,NB15,46,157,Custom,Jaccard Coefficient,0.757840346,10.7796
03:07,NB15,46,157,Custom,Preferential Attachment,0.885515651,6.0104
03:07,NB15,46,157,Custom,No LP,0.873874592,1.3058
02:08,NB15,46,157,Custom,Common Neighbours,0.766552587,7.0864
02:08,NB15,46,157,Custom,Jaccard Coefficient,0.771374332,12.8925
02:08,NB15,46,157,Custom,Preferential Attachment,0.896674725,6.8498
02:08,NB15,46,157,Custom,No LP,0.884605982,1.5177
01:09,NB15,44,155,Custom,Common Neighbours,0.768149001,7.8894
01:09,NB15,44,155,Custom,Jaccard Coefficient,0.773875438,13.8412
01:09,NB15,44,155,Custom,Preferential Attachment,0.902254657,7.84
01:09,NB15,44,155,Custom,No LP,0.888709637,1.7435
00:10,NB15,-1,-1,Custom,No LP,0.884013181,254.7244473
09:01,CTU13,52262,39583,No sketch,Common Neighbours,0.4965,-1
09:01,CTU13,52262,39583,No sketch,Jaccard Coefficient,0.4965,-1
09:01,CTU13,339647,396994,No sketch,Preferential Attachment,0.793038806,0.7342
08:02,CTU13,69369,39706,No sketch,Common Neighbours,0.4962,-1
08:02,CTU13,69369,39706,No sketch,Jaccard Coefficient,0.4962,-1
08:02,CTU13,309938,356522,No sketch,Preferential Attachment,0.794884699,1.1966
07:03,CTU13,84009,39706,No sketch,Common Neighbours,0.4965,-1
07:03,CTU13,84009,39706,No sketch,Jaccard Coefficient,0.4965,-1
07:03,CTU13,283915,323997,No sketch,Preferential Attachment,0.780266058,3.4679
06:04,CTU13,180314,114379,No sketch,Common Neighbours,0.4956,-1
06:04,CTU13,180314,114379,No sketch,Jaccard Coefficient,0.4956,-1
06:04,CTU13,263155,299505,No sketch,Preferential Attachment,0.769979347,5.1116
05:05,CTU13,198445,114474,No sketch,Common Neighbours,0.497,-1
05:05,CTU13,198445,114474,No sketch,Jaccard Coefficient,0.497,-1
05:05,CTU13,221295,251477,No sketch,Preferential Attachment,0.730497864,5.4518
04:06,CTU13,223490,114535,No sketch,Common Neighbours,0.4951,-1
04:06,CTU13,223490,114535,No sketch,Jaccard Coefficient,0.4951,-1
04:06,CTU13,175706,199666,No sketch,Preferential Attachment,0.655634633,5.1913
03:07,CTU13,185860,80507,No sketch,Common Neighbours,0.4957,-1
03:07,CTU13,185860,80507,No sketch,Jaccard Coefficient,0.4957,-1
03:07,CTU13,148085,165443,No sketch,Preferential Attachment,0.71439777,6.9515
02:08,CTU13,215061,80632,No sketch,Common Neighbours,0.4967,-1
02:08,CTU13,215061,80632,No sketch,Jaccard Coefficient,0.4967,-1
02:08,CTU13,114251,126422,No sketch,Preferential Attachment,0.719457616,5.983
01:09,CTU13,187901,36273,No sketch,Common Neighbours,0.4969,-1
01:09,CTU13,187901,36273,No sketch,Jaccard Coefficient,0.4969,-1
01:09,CTU13,69721,76624,No sketch,Preferential Attachment,0.771127448,5.3475
09:01,CTU13,339647,396994,MIDAS,Common Neighbours,0.7523,976.5164
09:01,CTU13,339647,396994,MIDAS,Jaccard Coefficient,0.5864,2451.5768
09:01,CTU13,339647,396994,MIDAS,Preferential Attachment,0.8509,0.9212
09:01,CTU13,339647,396994,MIDAS,No LP,0.835256259,0.16
08:02,CTU13,309938,356522,MIDAS,Preferential Attachment,0.8635,2.0846
08:02,CTU13,309938,356522,MIDAS,No LP,0.833828965,0.328
07:03,CTU13,283915,323997,MIDAS,Preferential Attachment,0.8566,2.8392
07:03,CTU13,283915,323997,MIDAS,No LP,0.832238264,0.4998
06:04,CTU13,263155,299505,MIDAS,Preferential Attachment,0.9184,2.9841
06:04,CTU13,263155,299505,MIDAS,No LP,0.913926292,0.6561
05:05,CTU13,221295,251477,MIDAS,Preferential Attachment,0.9037,3.9147
05:05,CTU13,221295,251477,MIDAS,No LP,0.914212823,0.8435
04:06,CTU13,175706,199666,MIDAS,Preferential Attachment,0.8849,4.2577
04:06,CTU13,175706,199666,MIDAS,No LP,0.911817822,1.0467
03:07,CTU13,148085,165443,MIDAS,Preferential Attachment,0.9155,6.6029
03:07,CTU13,148085,165443,MIDAS,No LP,0.908792706,1.2184
02:08,CTU13,114251,126422,MIDAS,Preferential Attachment,0.9221,4.6172
02:08,CTU13,114251,126422,MIDAS,No LP,0.907495865,1.4215
01:09,CTU13,69721,76624,MIDAS,Preferential Attachment,0.9386,5.2936
01:09,CTU13,69721,76624,MIDAS,No LP,0.905403362,1.5777
00:10,CTU13,-1,-1,MIDAS,No LP,0.906902254,6.041
09:01,CTU13,339647,396994,MIDAS-R,Common Neighbours,0.956598684,1105.377
09:01,CTU13,339647,396994,MIDAS-R,Jaccard Coefficient,0.833772138,2521.2678
09:01,CTU13,339647,396994,MIDAS-R,Preferential Attachment,0.893,0.8414
09:01,CTU13,339647,396994,MIDAS-R,No LP,0.950542104,0.1718
08:02,CTU13,309938,356522,MIDAS-R,Preferential Attachment,0.9062,1.3267
08:02,CTU13,309938,356522,MIDAS-R,No LP,0.946483199,0.3124
07:03,CTU13,283915,323997,MIDAS-R,Preferential Attachment,0.8966,1.9502
07:03,CTU13,283915,323997,MIDAS-R,No LP,0.944495169,0.4999
06:04,CTU13,263155,299505,MIDAS-R,Preferential Attachment,0.9469,2.6192
06:04,CTU13,263155,299505,MIDAS-R,No LP,0.976483112,0.6561
05:05,CTU13,221295,251477,MIDAS-R,Preferential Attachment,0.9338,3.4642
05:05,CTU13,221295,251477,MIDAS-R,No LP,0.977157789,0.8435
04:06,CTU13,175706,199666,MIDAS-R,Preferential Attachment,0.9236,3.5221
04:06,CTU13,175706,199666,MIDAS-R,No LP,0.975500409,1.0154
03:07,CTU13,148085,165443,MIDAS-R,Preferential Attachment,0.9425,4.1929
03:07,CTU13,148085,165443,MIDAS-R,No LP,0.972570947,1.2029
02:08,CTU13,114251,126422,MIDAS-R,Preferential Attachment,0.9437,4.8642
02:08,CTU13,114251,126422,MIDAS-R,No LP,0.971580968,1.3747
01:09,CTU13,69721,76624,MIDAS-R,Preferential Attachment,0.9558,6.5002
01:09,CTU13,69721,76624,MIDAS-R,No LP,0.969356377,1.5934
00:10,CTU13,-1,-1,MIDAS-R,No LP,0.970365632,5.1394
09:01,CTU13,339647,396994,Custom,Common Neighbours,0.850837707,973.155
09:01,CTU13,339647,396994,Custom,Jaccard Coefficient,0.71259731,2485.4154
09:01,CTU13,339647,396994,Custom,Preferential Attachment,0.913499548,0.8822
09:01,CTU13,339647,396994,Custom,No LP,0.877096621,0.2146
08:02,CTU13,309938,356522,Custom,Preferential Attachment,0.917191143,1.6502
08:02,CTU13,309938,356522,Custom,No LP,0.870784569,0.3423
07:03,CTU13,283915,323997,Custom,Preferential Attachment,0.918118426,2.4351
07:03,CTU13,283915,323997,Custom,No LP,0.866681372,0.5143
06:04,CTU13,263155,299505,Custom,Preferential Attachment,0.951055043,4.0248
06:04,CTU13,263155,299505,Custom,No LP,0.925295341,0.7409
05:05,CTU13,221295,251477,Custom,Preferential Attachment,0.949336965,4.0769
05:05,CTU13,221295,251477,Custom,No LP,0.92458968,0.9374
04:06,CTU13,175706,199666,Custom,Preferential Attachment,0.93722827,3.8911
04:06,CTU13,175706,199666,Custom,No LP,0.920464466,1.0859
03:07,CTU13,148085,165443,Custom,Preferential Attachment,0.954540915,5.6802
03:07,CTU13,148085,165443,Custom,No LP,0.916856372,1.2777
02:08,CTU13,114251,126422,Custom,Preferential Attachment,0.963647952,5.24
02:08,CTU13,114251,126422,Custom,No LP,0.915143638,1.4483
01:09,CTU13,69721,76624,Custom,Preferential Attachment,0.970225902,5.9149
01:09,CTU13,69721,76624,Custom,No LP,0.912592119,1.6635
00:10,CTU13,-1,-1,Custom,No LP,0.913014943,-1
09:01,Gowalla,1607,5958,No sketch,Common Neighbours,0.46232196,2.7786
09:01,Gowalla,1607,5958,No sketch,Jaccard Coefficient,0.577522019,5.3578
09:01,Gowalla,1607,5958,No sketch,Preferential Attachment,0.796032578,0.5448
08:02,Gowalla,1528,5362,No sketch,Common Neighbours,0.4757521,3.629
08:02,Gowalla,1528,5362,No sketch,Jaccard Coefficient,0.562552381,6.2954
08:02,Gowalla,1528,5362,No sketch,Preferential Attachment,0.717735024,0.8436
07:03,Gowalla,1441,4893,No sketch,Common Neighbours,0.492463867,4.5927
07:03,Gowalla,1441,4893,No sketch,Jaccard Coefficient,0.522787457,11.013
07:03,Gowalla,1441,4893,No sketch,Preferential Attachment,0.702851559,1.281
06:04,Gowalla,1342,4378,No sketch,Common Neighbours,0.500545399,4.1655
06:04,Gowalla,1342,4378,No sketch,Jaccard Coefficient,0.504069702,9.8586
06:04,Gowalla,1342,4378,No sketch,Preferential Attachment,0.69471883,1.5465
05:05,Gowalla,1217,3776,No sketch,Common Neighbours,0.507433117,4.5464
05:05,Gowalla,1217,3776,No sketch,Jaccard Coefficient,0.489005242,9.9258
05:05,Gowalla,1217,3776,No sketch,Preferential Attachment,0.705328099,1.6961
04:06,Gowalla,1107,3306,No sketch,Common Neighbours,0.505461672,4.8894
04:06,Gowalla,1107,3306,No sketch,Jaccard Coefficient,0.486653494,9.7566
04:06,Gowalla,1107,3306,No sketch,Preferential Attachment,0.682415666,1.807
03:07,Gowalla,977,2755,No sketch,Common Neighbours,0.510781973,5.2175
03:07,Gowalla,977,2755,No sketch,Jaccard Coefficient,0.476889896,8.2793
03:07,Gowalla,977,2755,No sketch,Preferential Attachment,0.641661884,2.062
02:08,Gowalla,839,2186,No sketch,Common Neighbours,0.508170559,4.2334
02:08,Gowalla,839,2186,No sketch,Jaccard Coefficient,0.472863859,8.1543
02:08,Gowalla,839,2186,No sketch,Preferential Attachment,0.635785267,2.4213
01:09,Gowalla,657,1485,No sketch,Common Neighbours,0.506963897,4.0303
01:09,Gowalla,657,1485,No sketch,Jaccard Coefficient,0.480319276,6.0142
01:09,Gowalla,657,1485,No sketch,Preferential Attachment,0.617731111,2.9368
09:01,Gowalla,1607,5958,MIDAS,Common Neighbours,0.521737575,2.8431
09:01,Gowalla,1607,5958,MIDAS,Jaccard Coefficient,0.536615868,7.896
09:01,Gowalla,1607,5958,MIDAS,Preferential Attachment,0.712029085,0.4843
09:01,Gowalla,1607,5958,MIDAS,No LP,0.52661106,0.1562
08:02,Gowalla,1528,5362,MIDAS,Common Neighbours,0.527936557,3.4925
08:02,Gowalla,1528,5362,MIDAS,Jaccard Coefficient,0.539954094,8.3397
08:02,Gowalla,1528,5362,MIDAS,Preferential Attachment,0.671167219,0.9217
08:02,Gowalla,1528,5362,MIDAS,No LP,0.531626775,0.1406
07:03,Gowalla,1441,4893,MIDAS,Common Neighbours,0.525777431,5.4401
07:03,Gowalla,1441,4893,MIDAS,Jaccard Coefficient,0.523144725,14.673
07:03,Gowalla,1441,4893,MIDAS,Preferential Attachment,0.660748367,1.6107
07:03,Gowalla,1441,4893,MIDAS,No LP,0.526810067,0.3281
06:04,Gowalla,1342,4378,MIDAS,Common Neighbours,0.510034678,9.1904
06:04,Gowalla,1342,4378,MIDAS,Jaccard Coefficient,0.50012009,18.1492
06:04,Gowalla,1342,4378,MIDAS,Preferential Attachment,0.650196671,1.6246
06:04,Gowalla,1342,4378,MIDAS,No LP,0.509837273,0.3437
05:05,Gowalla,1217,3776,MIDAS,Common Neighbours,0.524971986,5.9517
05:05,Gowalla,1217,3776,MIDAS,Jaccard Coefficient,0.511066676,9.9821
05:05,Gowalla,1217,3776,MIDAS,Preferential Attachment,0.662830714,1.6715
05:05,Gowalla,1217,3776,MIDAS,No LP,0.523851173,0.3905
04:06,Gowalla,1107,3306,MIDAS,Common Neighbours,0.519425011,5.8267
04:06,Gowalla,1107,3306,MIDAS,Jaccard Coefficient,0.505951834,11.4973
04:06,Gowalla,1107,3306,MIDAS,Preferential Attachment,0.638799688,2.4526
04:06,Gowalla,1107,3306,MIDAS,No LP,0.518686914,0.5468
03:07,Gowalla,977,2755,MIDAS,Common Neighbours,0.535051629,4.6551
03:07,Gowalla,977,2755,MIDAS,Jaccard Coefficient,0.5157778,7.4045
03:07,Gowalla,977,2755,MIDAS,Preferential Attachment,0.616081663,2.2495
03:07,Gowalla,977,2755,MIDAS,No LP,0.53317133,0.5624
02:08,Gowalla,839,2186,MIDAS,Common Neighbours,0.569674015,4.952
02:08,Gowalla,839,2186,MIDAS,Jaccard Coefficient,0.549785704,7.8576
02:08,Gowalla,839,2186,MIDAS,Preferential Attachment,0.63467849,2.7338
02:08,Gowalla,839,2186,MIDAS,No LP,0.568250575,0.6093
01:09,Gowalla,657,1485,MIDAS,Common Neighbours,0.587329863,4.4521
01:09,Gowalla,657,1485,MIDAS,Jaccard Coefficient,0.57342767,6.5922
01:09,Gowalla,657,1485,MIDAS,Preferential Attachment,0.639179512,2.9368
01:09,Gowalla,657,1485,MIDAS,No LP,0.586298781,0.8149
00:10,Gowalla,-1,-1,MIDAS,No LP,0.672404977,7.754
09:01,Gowalla,1607,5958,MIDAS-R,Common Neighbours,0.43406045,2.2675
09:01,Gowalla,1607,5958,MIDAS-R,Jaccard Coefficient,0.492962251,4.6847
09:01,Gowalla,1607,5958,MIDAS-R,Preferential Attachment,0.743093791,0.4843
09:01,Gowalla,1607,5958,MIDAS-R,No LP,0.443440274,0.0812
08:02,Gowalla,1528,5362,MIDAS-R,Common Neighbours,0.554341893,3.4211
08:02,Gowalla,1528,5362,MIDAS-R,Jaccard Coefficient,0.589075479,6.9046
08:02,Gowalla,1528,5362,MIDAS-R,Preferential Attachment,0.722537938,1.0671
08:02,Gowalla,1528,5362,MIDAS-R,No LP,0.562341936,0.2343
07:03,Gowalla,1441,4893,MIDAS-R,Common Neighbours,0.593426774,5.0208
07:03,Gowalla,1441,4893,MIDAS-R,Jaccard Coefficient,0.5997924,7.9669
07:03,Gowalla,1441,4893,MIDAS-R,Preferential Attachment,0.717057591,1.1247
07:03,Gowalla,1441,4893,MIDAS-R,No LP,0.597366145,0.2343
06:04,Gowalla,1342,4378,MIDAS-R,Common Neighbours,0.610432963,4.9017
06:04,Gowalla,1342,4378,MIDAS-R,Jaccard Coefficient,0.603176414,13.5986
06:04,Gowalla,1342,4378,MIDAS-R,Preferential Attachment,0.714505068,1.6819
06:04,Gowalla,1342,4378,MIDAS-R,No LP,0.612699978,0.3386
05:05,Gowalla,1217,3776,MIDAS-R,Common Neighbours,0.615917732,5.6051
05:05,Gowalla,1217,3776,MIDAS-R,Jaccard Coefficient,0.603425292,10.321
05:05,Gowalla,1217,3776,MIDAS-R,Preferential Attachment,0.72273877,1.9184
05:05,Gowalla,1217,3776,MIDAS-R,No LP,0.616387082,0.3923
04:06,Gowalla,1107,3306,MIDAS-R,Common Neighbours,0.615939174,5.345
04:06,Gowalla,1107,3306,MIDAS-R,Jaccard Coefficient,0.602495493,10.4334
04:06,Gowalla,1107,3306,MIDAS-R,Preferential Attachment,0.702503497,2.1938
04:06,Gowalla,1107,3306,MIDAS-R,No LP,0.616678981,0.4855
03:07,Gowalla,977,2755,MIDAS-R,Common Neighbours,0.637864591,4.8699
03:07,Gowalla,977,2755,MIDAS-R,Jaccard Coefficient,0.616296396,9.6456
03:07,Gowalla,977,2755,MIDAS-R,Preferential Attachment,0.677274455,2.4931
03:07,Gowalla,977,2755,MIDAS-R,No LP,0.637337921,0.5942
02:08,Gowalla,839,2186,MIDAS-R,Common Neighbours,0.67081789,4.5497
02:08,Gowalla,839,2186,MIDAS-R,Jaccard Coefficient,0.647267033,7.8132
02:08,Gowalla,839,2186,MIDAS-R,Preferential Attachment,0.694596362,2.7642
02:08,Gowalla,839,2186,MIDAS-R,No LP,0.670533714,0.6745
01:09,Gowalla,657,1485,MIDAS-R,Common Neighbours,0.689926087,4.2297
01:09,Gowalla,657,1485,MIDAS-R,Jaccard Coefficient,0.673793772,6.4325
01:09,Gowalla,657,1485,MIDAS-R,Preferential Attachment,0.70718269,2.8885
01:09,Gowalla,657,1485,MIDAS-R,No LP,0.689621493,0.6561
00:10,Gowalla,-1,-1,MIDAS-R,No LP,0.694932496,7.4514
09:01,Gowalla,1607,5958,Custom,Common Neighbours,0.575879904,2.1847
09:01,Gowalla,1607,5958,Custom,Jaccard Coefficient,0.583948134,4.4646
09:01,Gowalla,1607,5958,Custom,Preferential Attachment,0.746128019,0.4698
09:01,Gowalla,1607,5958,Custom,No LP,0.581175199,0.1017
08:02,Gowalla,1528,5362,Custom,Common Neighbours,0.612958276,3.54
08:02,Gowalla,1528,5362,Custom,Jaccard Coefficient,0.61746516,7.0859
08:02,Gowalla,1528,5362,Custom,Preferential Attachment,0.724984441,0.8986
08:02,Gowalla,1528,5362,Custom,No LP,0.617220481,0.1976
07:03,Gowalla,1441,4893,Custom,Common Neighbours,0.609284271,4.66
07:03,Gowalla,1441,4893,Custom,Jaccard Coefficient,0.599839316,9.4384
07:03,Gowalla,1441,4893,Custom,Preferential Attachment,0.712144823,1.2832
07:03,Gowalla,1441,4893,Custom,No LP,0.610651232,0.2677
06:04,Gowalla,1342,4378,Custom,Common Neighbours,0.619398021,7.5927
06:04,Gowalla,1342,4378,Custom,Jaccard Coefficient,0.606030949,11.73
06:04,Gowalla,1342,4378,Custom,Preferential Attachment,0.715182141,1.8059
06:04,Gowalla,1342,4378,Custom,No LP,0.619806648,0.3202
05:05,Gowalla,1217,3776,Custom,Common Neighbours,0.627432866,5.2525
05:05,Gowalla,1217,3776,Custom,Jaccard Coefficient,0.61159079,11.3635
05:05,Gowalla,1217,3776,Custom,Preferential Attachment,0.725674516,2.1704
05:05,Gowalla,1217,3776,Custom,No LP,0.626742672,0.4217
04:06,Gowalla,1107,3306,Custom,Common Neighbours,0.623332493,5.9503
04:06,Gowalla,1107,3306,Custom,Jaccard Coefficient,0.608993365,10.3119
04:06,Gowalla,1107,3306,Custom,Preferential Attachment,0.706912489,2.3175
04:06,Gowalla,1107,3306,Custom,No LP,0.62298072,0.492
03:07,Gowalla,977,2755,Custom,Common Neighbours,0.64570123,5.3252
03:07,Gowalla,977,2755,Custom,Jaccard Coefficient,0.627030333,8.8311
03:07,Gowalla,977,2755,Custom,Preferential Attachment,0.693366964,2.4901
03:07,Gowalla,977,2755,Custom,No LP,0.644436203,0.5761
02:08,Gowalla,839,2186,Custom,Common Neighbours,0.672340142,4.6301
02:08,Gowalla,839,2186,Custom,Jaccard Coefficient,0.65375428,7.5911
02:08,Gowalla,839,2186,Custom,Preferential Attachment,0.709808953,2.6855
02:08,Gowalla,839,2186,Custom,No LP,0.67144812,0.6658
01:09,Gowalla,657,1485,Custom,Common Neighbours,0.692077899,4.2195
01:09,Gowalla,657,1485,Custom,Jaccard Coefficient,0.679247951,6.3472
01:09,Gowalla,657,1485,Custom,Preferential Attachment,0.722026585,2.8922
01:09,Gowalla,657,1485,Custom,No LP,0.69133485,0.75
00:10,Gowalla,-1,-1,Custom,No LP,0.759051011,154.9595683
09:01,NYC_Taxi,264,14832,No sketch,Common Neighbours,0.979599953,26.3416
09:01,NYC_Taxi,264,14832,No sketch,Jaccard Coefficient,0.974466882,39.061
09:01,NYC_Taxi,264,14832,No sketch,Preferential Attachment,0.97404964,1.5757
08:02,NYC_Taxi,264,14528,No sketch,Common Neighbours,0.985498889,42.7599
08:02,NYC_Taxi,264,14528,No sketch,Jaccard Coefficient,0.979497634,78.0219
08:02,NYC_Taxi,264,14528,No sketch,Preferential Attachment,0.982392981,3.1063
07:03,NYC_Taxi,263,14189,No sketch,Common Neighbours,0.98549051,64.3296
07:03,NYC_Taxi,263,14189,No sketch,Jaccard Coefficient,0.980140875,113.0769
07:03,NYC_Taxi,263,14189,No sketch,Preferential Attachment,0.982139424,5.0904
06:04,NYC_Taxi,263,13649,No sketch,Common Neighbours,0.977410598,82.8989
06:04,NYC_Taxi,263,13649,No sketch,Jaccard Coefficient,0.967100869,147.4973
06:04,NYC_Taxi,263,13649,No sketch,Preferential Attachment,0.973629931,6.0848
05:05,NYC_Taxi,263,12852,No sketch,Common Neighbours,0.977141193,100.3701
05:05,NYC_Taxi,263,12852,No sketch,Jaccard Coefficient,0.96786141,192.0999
05:05,NYC_Taxi,263,12852,No sketch,Preferential Attachment,0.972909858,10.5797
04:06,NYC_Taxi,263,12182,No sketch,Common Neighbours,0.982143397,122.4129
04:06,NYC_Taxi,263,12182,No sketch,Jaccard Coefficient,0.955448317,226.4241
04:06,NYC_Taxi,263,12182,No sketch,Preferential Attachment,0.978480146,7.6613
03:07,NYC_Taxi,263,11472,No sketch,Common Neighbours,0.981037997,105.7982
03:07,NYC_Taxi,263,11472,No sketch,Jaccard Coefficient,0.953626082,193.5762
03:07,NYC_Taxi,263,11472,No sketch,Preferential Attachment,0.976851543,8.6482
02:08,NYC_Taxi,262,10577,No sketch,Common Neighbours,0.979088147,116.2684
02:08,NYC_Taxi,262,10577,No sketch,Jaccard Coefficient,0.944187959,212.4539
02:08,NYC_Taxi,262,10577,No sketch,Preferential Attachment,0.974009492,9.8956
01:09,NYC_Taxi,261,9267,No sketch,Common Neighbours,0.977166791,122.4698
01:09,NYC_Taxi,261,9267,No sketch,Jaccard Coefficient,0.912170037,225.0711
01:09,NYC_Taxi,261,9267,No sketch,Preferential Attachment,0.971040058,11.4386
09:01,NYC_Taxi,264,14832,MIDAS,Common Neighbours,0.837524999,17.9226
09:01,NYC_Taxi,264,14832,MIDAS,Jaccard Coefficient,0.802619512,29.7254
09:01,NYC_Taxi,264,14832,MIDAS,Preferential Attachment,0.855748875,1.447
09:01,NYC_Taxi,264,14832,MIDAS,No LP,0.677433228,0.2655
08:02,NYC_Taxi,264,14528,MIDAS,Common Neighbours,0.853158005,45.5867
08:02,NYC_Taxi,264,14528,MIDAS,Jaccard Coefficient,0.808075684,79.8275
08:02,NYC_Taxi,264,14528,MIDAS,Preferential Attachment,0.87707669,3.072
08:02,NYC_Taxi,264,14528,MIDAS,No LP,0.686380849,0.5818
07:03,NYC_Taxi,263,14189,MIDAS,Common Neighbours,0.844755212,67.2935
07:03,NYC_Taxi,263,14189,MIDAS,Jaccard Coefficient,0.795642152,113.0177
07:03,NYC_Taxi,263,14189,MIDAS,Preferential Attachment,0.87103675,4.7765
07:03,NYC_Taxi,263,14189,MIDAS,No LP,0.669648159,0.9253
06:04,NYC_Taxi,263,13649,MIDAS,Common Neighbours,0.822011609,91.1301
06:04,NYC_Taxi,263,13649,MIDAS,Jaccard Coefficient,0.769963762,166.77
06:04,NYC_Taxi,263,13649,MIDAS,Preferential Attachment,0.847145609,7.7738
06:04,NYC_Taxi,263,13649,MIDAS,No LP,0.632647736,2.3779
05:05,NYC_Taxi,263,12852,MIDAS,Common Neighbours,0.823918198,98.8639
05:05,NYC_Taxi,263,12852,MIDAS,Jaccard Coefficient,0.774087751,166.8871
05:05,NYC_Taxi,263,12852,MIDAS,Preferential Attachment,0.847463728,7.4059
05:05,NYC_Taxi,263,12852,MIDAS,No LP,0.638104132,1.3474
04:06,NYC_Taxi,263,12182,MIDAS,Common Neighbours,0.77833772,86.816
04:06,NYC_Taxi,263,12182,MIDAS,Jaccard Coefficient,0.715543948,160.4562
04:06,NYC_Taxi,263,12182,MIDAS,Preferential Attachment,0.807027463,7.8621
04:06,NYC_Taxi,263,12182,MIDAS,No LP,0.581001835,1.5413
03:07,NYC_Taxi,263,11472,MIDAS,Common Neighbours,0.788997075,102.064
03:07,NYC_Taxi,263,11472,MIDAS,Jaccard Coefficient,0.726881788,183.758
03:07,NYC_Taxi,263,11472,MIDAS,Preferential Attachment,0.81557392,10.4111
03:07,NYC_Taxi,263,11472,MIDAS,No LP,0.585165682,1.8271
02:08,NYC_Taxi,262,10577,MIDAS,Common Neighbours,0.796865242,110.7157
02:08,NYC_Taxi,262,10577,MIDAS,Jaccard Coefficient,0.731982629,175.7195
02:08,NYC_Taxi,262,10577,MIDAS,Preferential Attachment,0.821721002,11.7423
02:08,NYC_Taxi,262,10577,MIDAS,No LP,0.583477784,2.392
01:09,NYC_Taxi,261,9267,MIDAS,Common Neighbours,0.814805666,118.9537
01:09,NYC_Taxi,261,9267,MIDAS,Jaccard Coefficient,0.739616367,213.6651
01:09,NYC_Taxi,261,9267,MIDAS,Preferential Attachment,0.837562977,11.6886
01:09,NYC_Taxi,261,9267,MIDAS,No LP,0.588416088,2.3511
00:10,NYC_Taxi,-1,-1,MIDAS,No LP,0.605035845,18.1725
09:01,NYC_Taxi,264,14832,MIDAS-R,Common Neighbours,0.837333079,17.2038
09:01,NYC_Taxi,264,14832,MIDAS-R,Jaccard Coefficient,0.802071811,36.4167
09:01,NYC_Taxi,264,14832,MIDAS-R,Preferential Attachment,0.858075155,1.6639
