Split (train:test),Dataset,Depth,Length,K,#nodes_train,#edges_train,#nodes_train_normal,#edges_train_normal,#nodes_train_anomaly,#edges_train_anomaly,Time_sketch,Time_advice,LP_method,AUC_sketch,AUC_advice
08:02,CTU13,3,16,6,310512,357157,309938,356522,617,652,28.0559,1.3278,Preferential Attachment,0.867798433,0.983760895
07:03,CTU13,3,16,6,284490,324632,283915,323997,617,652,42.1463,1.8433,Preferential Attachment,0.890071957,0.987503527
06:04,CTU13,3,16,6,263730,300140,263155,299505,616,651,56.8827,2.4526,Preferential Attachment,0.906460222,0.987998603
05:05,CTU13,3,16,6,221870,252070,221295,251477,600,600,70.9897,2.9056,Preferential Attachment,0.908482581,0.948684549
04:06,CTU13,3,16,6,175868,199838,175706,199666,180,179,85.6553,3.2088,Preferential Attachment,0.917967514,0.942303831
03:07,CTU13,3,16,6,148085,165450,148085,165443,14,13,98.6233,3.671,Preferential Attachment,0.928549788,0.96399324
02:08,CTU13,3,16,6,114251,126428,114251,126422,11,10,115.4116,5.8424,Preferential Attachment,0.927258332,0.969661103
01:09,CTU13,3,16,6,69721,76626,69721,76624,4,3,131.5014,4.624,Preferential Attachment,0.936774351,0.972643963
09:01,CTU13,3,16,7,340221,397638,339647,396994,623,670,15.9802,0.703,Preferential Attachment,0.840443685,0.981880455
08:02,CTU13,3,16,7,310512,357157,309938,356522,617,652,31.7636,1.2497,Preferential Attachment,0.876952951,0.985182131
07:03,CTU13,3,16,7,284490,324632,283915,323997,617,652,47.8395,1.8433,Preferential Attachment,0.885061839,0.986851162
06:04,CTU13,3,16,7,263730,300140,263155,299505,616,651,65.11,2.5151,Preferential Attachment,0.904898898,0.987855633
05:05,CTU13,3,16,7,221870,252070,221295,251477,600,600,79.3895,2.9369,Preferential Attachment,0.912331121,0.949089022
04:06,CTU13,3,16,7,175868,199838,175706,199666,180,179,95.1207,3.2493,Preferential Attachment,0.910611115,0.937703777
03:07,CTU13,3,16,7,148085,165450,148085,165443,14,13,111.4913,3.7179,Preferential Attachment,0.925805204,0.962717063
02:08,CTU13,3,16,7,114251,126428,114251,126422,11,10,126.1143,4.1866,Preferential Attachment,0.93370045,0.972627521
01:09,CTU13,3,16,7,69721,76626,69721,76624,4,3,142.6534,4.6552,Preferential Attachment,0.93918443,0.973624557
09:01,CTU13,3,16,8,340221,397638,339647,396994,623,670,18.5891,0.6718,Preferential Attachment,0.844870856,0.983114879
08:02,CTU13,3,16,8,310512,357157,309938,356522,617,652,36.5226,1.281,Preferential Attachment,0.874425476,0.984763701
07:03,CTU13,3,16,8,284490,324632,283915,323997,617,652,54.602,1.8121,Preferential Attachment,0.887616137,0.987286974
06:04,CTU13,3,16,8,263730,300140,263155,299505,616,651,74.8321,2.5776,Preferential Attachment,0.903029798,0.987333981
05:05,CTU13,3,16,8,221870,252070,221295,251477,600,600,93.2194,2.9056,Preferential Attachment,0.91362515,0.950009906
04:06,CTU13,3,16,8,175868,199838,175706,199666,180,179,109.0583,3.1087,Preferential Attachment,0.921548423,0.944302388
03:07,CTU13,3,16,8,148085,165450,148085,165443,14,13,126.585,3.7179,Preferential Attachment,0.925091414,0.962197822
02:08,CTU13,3,16,8,114251,126428,114251,126422,11,10,144.5974,4.2853,Preferential Attachment,0.928286529,0.970149789
01:09,CTU13,3,16,8,69721,76626,69721,76624,4,3,163.1393,4.5927,Preferential Attachment,0.933572511,0.971249826
09:01,Gowalla,7,5,3,1623,11091,1607,5958,493,5169,7.0608,0.3761,Preferential Attachment,0.647498163,0.743433969
08:02,Gowalla,7,5,3,1564,10326,1528,5362,479,4999,14.4185,0.7186,Preferential Attachment,0.756167185,0.749885853
07:03,Gowalla,7,5,3,1504,9522,1441,4893,451,4657,22.0154,0.9998,Preferential Attachment,0.684398193,0.720824328
06:04,Gowalla,7,5,3,1430,8676,1342,4378,425,4317,28.9992,1.2694,Preferential Attachment,0.602635909,0.703730254
05:05,Gowalla,7,5,3,1339,7907,1217,3776,410,4146,36.5155,1.5934,Preferential Attachment,0.574127888,0.692096491
04:06,Gowalla,7,5,3,1252,7438,1107,3306,410,4146,43.4429,1.7862,Preferential Attachment,0.544039853,0.654092883
03:07,Gowalla,7,5,3,1150,6753,977,2755,400,4010,49.447,1.9058,Preferential Attachment,0.566153554,0.644388655
02:08,Gowalla,7,5,3,1002,5168,839,2186,312,2986,56.9769,2.0464,Preferential Attachment,0.594216708,0.661717786
01:09,Gowalla,7,5,3,826,3957,657,1485,265,2474,65.5516,2.2027,Preferential Attachment,0.590282793,0.647691412
09:01,Gowalla,4,5,6,1623,11091,1607,5958,493,5169,11.2336,0.5155,Preferential Attachment,0.711476535,0.772621752
08:02,Gowalla,4,5,6,1564,10326,1528,5362,479,4999,22.6657,0.9842,Preferential Attachment,0.806747522,0.77036099
07:03,Gowalla,4,5,6,1504,9522,1441,4893,451,4657,29.3681,1.1404,Preferential Attachment,0.715848554,0.73633122
06:04,Gowalla,4,5,6,1430,8676,1342,4378,425,4317,38.897,1.4372,Preferential Attachment,0.605421855,0.709392582
05:05,Gowalla,4,5,6,1339,7907,1217,3776,410,4146,49.0292,1.7965,Preferential Attachment,0.585191816,0.699789766
04:06,Gowalla,4,5,6,1252,7438,1107,3306,410,4146,54.5229,2.0453,Preferential Attachment,0.545289891,0.655715477
03:07,Gowalla,4,5,6,1150,6753,977,2755,400,4010,59.0902,2.0247,Preferential Attachment,0.557837705,0.637285977
02:08,Gowalla,4,5,6,1002,5168,839,2186,312,2986,96.09,2.9837,Preferential Attachment,0.597794425,0.663527671
01:09,Gowalla,4,5,6,826,3957,657,1485,265,2474,76.3088,2.1558,Preferential Attachment,0.596821697,0.654523507
09:01,Gowalla,3,16,4,1623,11091,1607,5958,493,5169,5.3269,0.375,Preferential Attachment,0.547753413,0.705710143
08:02,Gowalla,3,16,4,1564,10326,1528,5362,479,4999,10.8724,0.8877,Preferential Attachment,0.46626857,0.611398037
07:03,Gowalla,3,16,4,1504,9522,1441,4893,451,4657,16.3948,1.0311,Preferential Attachment,0.624321884,0.691204079
06:04,Gowalla,3,16,4,1430,8676,1342,4378,425,4317,21.245,1.281,Preferential Attachment,0.601102854,0.689369323
05:05,Gowalla,3,16,4,1339,7907,1217,3776,410,4146,27.181,1.609,Preferential Attachment,0.55761446,0.670563691
04:06,Gowalla,3,16,4,1252,7438,1107,3306,410,4146,31.805,1.7653,Preferential Attachment,0.525055256,0.635741534
03:07,Gowalla,3,16,4,1150,6753,977,2755,400,4010,37.3092,1.9318,Preferential Attachment,0.548878379,0.627743707
02:08,Gowalla,3,16,4,1002,5168,839,2186,312,2986,43.4977,2.0464,Preferential Attachment,0.598169463,0.656719204
01:09,Gowalla,3,16,4,826,3957,657,1485,265,2474,49.0917,2.1457,Preferential Attachment,0.596340678,0.648565226
09:01,Gowalla,3,16,5,1623,11091,1607,5958,493,5169,5.9204,0.4062,Preferential Attachment,0.541145075,0.701465354
08:02,Gowalla,3,16,5,1564,10326,1528,5362,479,4999,11.7316,0.7655,Preferential Attachment,0.645325047,0.701599648
07:03,Gowalla,3,16,5,1504,9522,1441,4893,451,4657,17.5633,1.0154,Preferential Attachment,0.624508699,0.689056108
06:04,Gowalla,3,16,5,1430,8676,1342,4378,425,4317,23.829,1.2966,Preferential Attachment,0.609250963,0.693146862
05:05,Gowalla,3,16,5,1339,7907,1217,3776,410,4146,28.9422,1.6559,Preferential Attachment,0.554690954,0.665717005
04:06,Gowalla,3,16,5,1252,7438,1107,3306,410,4146,35.6322,1.8018,Preferential Attachment,0.520077896,0.631746934
03:07,Gowalla,3,16,5,1150,6753,977,2755,400,4010,40.7766,1.9058,Preferential Attachment,0.550691388,0.626496648
02:08,Gowalla,3,16,5,1002,5168,839,2186,312,2986,46.3636,2.0776,Preferential Attachment,0.594121235,0.652943928
01:09,Gowalla,3,16,5,826,3957,657,1485,265,2474,52.2173,2.0933,Preferential Attachment,0.601596014,0.655252656
09:01,Gowalla,3,16,6,1623,11091,1607,5958,493,5169,6.7016,0.3905,Preferential Attachment,0.539607049,0.705434267
08:02,Gowalla,3,16,6,1564,10326,1528,5362,479,4999,13.1532,0.7212,Preferential Attachment,0.669064683,0.712076695
07:03,Gowalla,3,16,6,1504,9522,1441,4893,451,4657,19.8547,1.0154,Preferential Attachment,0.640126101,0.700126732
06:04,Gowalla,3,16,6,1430,8676,1342,4378,425,4317,26.525,1.3122,Preferential Attachment,0.59939263,0.689255992
05:05,Gowalla,3,16,6,1339,7907,1217,3776,410,4146,32.8985,1.6666,Preferential Attachment,0.562763648,0.674449772
04:06,Gowalla,3,16,6,1252,7438,1107,3306,410,4146,40.5676,1.7652,Preferential Attachment,0.526167195,0.638095027
03:07,Gowalla,3,16,6,1150,6753,977,2755,400,4010,47.0578,2.0409,Preferential Attachment,0.539580651,0.620892777
02:08,Gowalla,3,16,6,1002,5168,839,2186,312,2986,53.6592,2.062,Preferential Attachment,0.601860446,0.660007897
01:09,Gowalla,3,16,6,826,3957,657,1485,265,2474,59.6265,2.1402,Preferential Attachment,0.603167341,0.654803096
09:01,Gowalla,3,16,7,1623,11091,1607,5958,493,5169,8.2949,0.3749,Preferential Attachment,0.569094933,0.718164297
08:02,Gowalla,3,16,7,1564,10326,1528,5362,479,4999,15.7987,0.703,Preferential Attachment,0.644476252,0.702608764
07:03,Gowalla,3,16,7,1504,9522,1441,4893,451,4657,23.3539,1.0033,Preferential Attachment,0.631912881,0.694163782
06:04,Gowalla,3,16,7,1430,8676,1342,4378,425,4317,31.6235,1.2653,Preferential Attachment,0.605359362,0.691634891
05:05,Gowalla,3,16,7,1339,7907,1217,3776,410,4146,39.5427,1.5466,Preferential Attachment,0.562113559,0.673618356
04:06,Gowalla,3,16,7,1252,7438,1107,3306,410,4146,46.9108,1.859,Preferential Attachment,0.525205766,0.637295335
03:07,Gowalla,3,16,7,1150,6753,977,2755,400,4010,55.3412,1.8959,Preferential Attachment,0.544592058,0.62416845
02:08,Gowalla,3,16,7,1002,5168,839,2186,312,2986,63.4754,2.0621,Preferential Attachment,0.604967362,0.662991517
01:09,Gowalla,3,16,7,826,3957,657,1485,265,2474,71.5152,2.1245,Preferential Attachment,0.60783286,0.65953132
09:01,Gowalla,3,16,8,1623,11091,1607,5958,493,5169,8.0137,0.3632,Preferential Attachment,0.569691619,0.718455723
08:02,Gowalla,3,16,8,1564,10326,1528,5362,479,4999,15.9962,0.6874,Preferential Attachment,0.681569764,0.718083614
07:03,Gowalla,3,16,8,1504,9522,1441,4893,451,4657,25.041,1.0154,Preferential Attachment,0.639110858,0.698525159
06:04,Gowalla,3,16,8,1430,8676,1342,4378,425,4317,31.7737,1.2966,Preferential Attachment,0.605563201,0.692276112
05:05,Gowalla,3,16,8,1339,7907,1217,3776,410,4146,39.9124,1.5778,Preferential Attachment,0.557970261,0.670917982
04:06,Gowalla,3,16,8,1252,7438,1107,3306,410,4146,48.2915,1.7864,Preferential Attachment,0.518796225,0.632526675
03:07,Gowalla,3,16,8,1150,6753,977,2755,400,4010,56.603,1.9214,Preferential Attachment,0.539563955,0.620749735
02:08,Gowalla,3,16,8,1002,5168,839,2186,312,2986,63.2879,2.0369,Preferential Attachment,0.598963609,0.657608597
01:09,Gowalla,3,16,8,826,3957,657,1485,265,2474,72.115,2.1245,Preferential Attachment,0.602180043,0.654237635
09:01,NYC_Taxi,7,5,3,264,16911,264,14832,221,3363,24.5378,1.3591,Preferential Attachment,0.45888647,0.815279991
08:02,NYC_Taxi,7,5,3,264,16560,264,14528,218,3240,48.1269,2.6713,Preferential Attachment,0.608485284,0.813093939
07:03,NYC_Taxi,7,5,3,264,16022,263,14189,208,2894,71.3098,3.8961,Preferential Attachment,0.659094896,0.790400504
06:04,NYC_Taxi,7,5,3,264,15210,263,13649,189,2426,95.9921,5.0837,Preferential Attachment,0.574597488,0.751758054
05:05,NYC_Taxi,7,5,3,264,14085,263,12852,153,1799,121.6402,5.8686,Preferential Attachment,0.60222027,0.821432352
04:06,NYC_Taxi,7,5,3,263,12739,263,12182,88,841,146.7138,6.7017,Preferential Attachment,0.482758147,0.731595285
03:07,NYC_Taxi,7,5,3,263,11983,263,11472,80,726,169.5554,7.7952,Preferential Attachment,0.445012802,0.692646075
02:08,NYC_Taxi,7,5,3,263,10855,262,10577,44,360,193.4216,8.6856,Preferential Attachment,0.463251183,0.735129944
01:09,NYC_Taxi,7,5,3,262,9459,261,9267,30,240,217.7616,9.5604,Preferential Attachment,0.446434884,0.747649516
09:01,NYC_Taxi,4,5,6,264,16911,264,14832,221,3363,23.714,1.3591,Preferential Attachment,0.463852348,0.819282091
08:02,NYC_Taxi,4,5,6,264,16560,264,14528,218,3240,48.6091,2.7495,Preferential Attachment,0.589306881,0.816844504
07:03,NYC_Taxi,4,5,6,264,16022,263,14189,208,2894,74.6058,4.0929,Preferential Attachment,0.660859905,0.790518268
06:04,NYC_Taxi,4,5,6,264,15210,263,13649,189,2426,99.5172,5.1084,Preferential Attachment,0.570934066,0.747311488
05:05,NYC_Taxi,4,5,6,264,14085,263,12852,153,1799,120.4194,5.9207,Preferential Attachment,0.592702742,0.818995041
04:06,NYC_Taxi,4,5,6,263,12739,263,12182,88,841,147.6144,6.756,Preferential Attachment,0.48410857,0.734065579
03:07,NYC_Taxi,4,5,6,263,11983,263,11472,80,726,169.0161,7.8836,Preferential Attachment,0.437741659,0.687797076
02:08,NYC_Taxi,4,5,6,263,10855,262,10577,44,360,193.7047,8.7482,Preferential Attachment,0.459592394,0.723116308
01:09,NYC_Taxi,4,5,6,262,9459,261,9267,30,240,216.9552,9.4511,Preferential Attachment,0.445840483,0.768065668
09:01,NYC_Taxi,3,16,4,264,16911,264,14832,221,3363,17.1993,1.4529,Preferential Attachment,0.51122441,0.807396938
08:02,NYC_Taxi,3,16,4,264,16560,264,14528,218,3240,34.7891,2.7651,Preferential Attachment,0.601233473,0.793836337
07:03,NYC_Taxi,3,16,4,264,16022,263,14189,208,2894,51.5163,3.9054,Preferential Attachment,0.678554764,0.783965112
06:04,NYC_Taxi,3,16,4,264,15210,263,13649,189,2426,68.4506,5.0614,Preferential Attachment,0.575908168,0.73968088
05:05,NYC_Taxi,3,16,4,264,14085,263,12852,153,1799,87.9238,5.7793,Preferential Attachment,0.628776343,0.826126853
04:06,NYC_Taxi,3,16,4,263,12739,263,12182,88,841,101.9925,6.686,Preferential Attachment,0.554714613,0.779742161
03:07,NYC_Taxi,3,16,4,263,11983,263,11472,80,726,119.0171,7.7639,Preferential Attachment,0.49586578,0.74205941
02:08,NYC_Taxi,3,16,4,263,10855,262,10577,44,360,136.5136,8.9199,Preferential Attachment,0.521731178,0.792598778
01:09,NYC_Taxi,3,16,4,262,9459,261,9267,30,240,155.9457,9.5447,Preferential Attachment,0.501253179,0.789959011
09:01,NYC_Taxi,3,16,5,264,16911,264,14832,221,3363,29.3782,1.8277,Preferential Attachment,0.475219379,0.802319493
08:02,NYC_Taxi,3,16,5,264,16560,264,14528,218,3240,52.9766,2.9993,Preferential Attachment,0.608123971,0.799662979
07:03,NYC_Taxi,3,16,5,264,16022,263,14189,208,2894,75.0628,4.3896,Preferential Attachment,0.670912834,0.781750474
06:04,NYC_Taxi,3,16,5,264,15210,263,13649,189,2426,99.1397,5.6393,Preferential Attachment,0.577996291,0.743740497
05:05,NYC_Taxi,3,16,5,264,14085,263,12852,153,1799,124.7184,6.186,Preferential Attachment,0.625045301,0.82350673
04:06,NYC_Taxi,3,16,5,263,12739,263,12182,88,841,148.3729,7.1077,Preferential Attachment,0.55077948,0.776555489
03:07,NYC_Taxi,3,16,5,263,11983,263,11472,80,726,169.983,8.4355,Preferential Attachment,0.506164967,0.745792477
02:08,NYC_Taxi,3,16,5,263,10855,262,10577,44,360,194.1874,9.2322,Preferential Attachment,0.520623757,0.773184199
01:09,NYC_Taxi,3,16,5,262,9459,261,9267,30,240,218.6192,10.4038,Preferential Attachment,0.50855055,0.789322993
09:01,NYC_Taxi,3,16,6,264,16911,264,14832,221,3363,25.3846,1.4841,Preferential Attachment,0.446880569,0.78103348
08:02,NYC_Taxi,3,16,6,264,16560,264,14528,218,3240,50.9642,2.9113,Preferential Attachment,0.601508288,0.800381903
07:03,NYC_Taxi,3,16,6,264,16022,263,14189,208,2894,77.4101,4.1774,Preferential Attachment,0.669275359,0.780271744
06:04,NYC_Taxi,3,16,6,264,15210,263,13649,189,2426,103.4055,5.7547,Preferential Attachment,0.595199565,0.747861832
05:05,NYC_Taxi,3,16,6,264,14085,263,12852,153,1799,129.7107,6.1548,Preferential Attachment,0.626604432,0.824625329
04:06,NYC_Taxi,3,16,6,263,12739,263,12182,88,841,153.4153,7.2015,Preferential Attachment,0.549568719,0.776353438
03:07,NYC_Taxi,3,16,6,263,11983,263,11472,80,726,179.9398,8.4355,Preferential Attachment,0.504793025,0.748023432
02:08,NYC_Taxi,3,16,6,263,10855,262,10577,44,360,206.0858,9.201,Preferential Attachment,0.519784475,0.773416984
01:09,NYC_Taxi,3,16,6,262,9459,261,9267,30,240,273.3623,23.1001,Preferential Attachment,0.506935472,0.791180526
09:01,NYC_Taxi,3,16,7,264,16911,264,14832,221,3363,56.6838,3.2395,Preferential Attachment,0.428001939,0.77345814
08:02,NYC_Taxi,3,16,7,264,16560,264,14528,218,3240,83.6936,7.9832,Preferential Attachment,0.606090834,0.805266295
07:03,NYC_Taxi,3,16,7,264,16022,263,14189,208,2894,81.0373,5.206,Preferential Attachment,0.667850751,0.777215038
06:04,NYC_Taxi,3,16,7,264,15210,263,13649,189,2426,115.321,5.7326,Preferential Attachment,0.56977135,0.738770848
05:05,NYC_Taxi,3,16,7,264,14085,263,12852,153,1799,135.5031,20.1543,Preferential Attachment,0.635776996,0.82684376
04:06,NYC_Taxi,3,16,7,263,12739,263,12182,88,841,159.9378,6.9742,Preferential Attachment,0.553499598,0.774912961
03:07,NYC_Taxi,3,16,7,263,11983,263,11472,80,726,192.3863,9.2877,Preferential Attachment,0.509990982,0.751653102
02:08,NYC_Taxi,3,16,7,263,10855,262,10577,44,360,216.1059,10.0511,Preferential Attachment,0.515262817,0.776163599
01:09,NYC_Taxi,3,16,7,262,9459,261,9267,30,240,257.3391,10.2322,Preferential Attachment,0.503839356,0.80134155
09:01,NYC_Taxi,3,16,8,264,16911,264,14832,221,3363,28.4538,1.6036,Preferential Attachment,0.468575474,0.79653626
08:02,NYC_Taxi,3,16,8,264,16560,264,14528,218,3240,60.2108,3.1646,Preferential Attachment,0.600354443,0.793431787
07:03,NYC_Taxi,3,16,8,264,16022,263,14189,208,2894,90.4421,4.0057,Preferential Attachment,0.672109179,0.7821748
06:04,NYC_Taxi,3,16,8,264,15210,263,13649,189,2426,111.9607,5.5399,Preferential Attachment,0.576019142,0.741954508
05:05,NYC_Taxi,3,16,8,264,14085,263,12852,153,1799,138.5016,9.3107,Preferential Attachment,0.629705658,0.824759782
04:06,NYC_Taxi,3,16,8,263,12739,263,12182,88,841,212.0748,8.2793,Preferential Attachment,0.548113105,0.776300033
03:07,NYC_Taxi,3,16,8,263,11983,263,11472,80,726,227.118,9.5291,Preferential Attachment,0.507083181,0.750158427
02:08,NYC_Taxi,3,16,8,263,10855,262,10577,44,360,256.456,10.5913,Preferential Attachment,0.521401507,0.773774517
01:09,NYC_Taxi,3,16,8,262,9459,261,9267,30,240,287.7868,11.8787,Preferential Attachment,0.509547601,0.793439734
