Split (train:test),Dataset,Depth,Length,K,#nodes_train,#edges_train,#nodes_train_normal,#edges_train_normal,#nodes_train_anomaly,#edges_train_anomaly,Time_sketch,Time_advice,LP_method,AUC_sketch,AUC_advice
01:09,Gowalla,3,16,6,769,3030,666,1511,164,1521,57.2011,1.9059,Preferential Attachment,0.644061762,0.686376869
09:01,Gowalla,3,16,7,1619,8634,1609,5964,282,2681,7.592,0.3437,Preferential Attachment,-1.0,-1.0
08:02,Gowalla,3,16,7,1555,8034,1528,5362,282,2681,14.8563,0.6093,Preferential Attachment,-1.0,-1.0
07:03,Gowalla,3,16,7,1487,7566,1441,4893,282,2681,22.8551,0.892,Preferential Attachment,-1.0,-1.0
06:04,Gowalla,3,16,7,1406,7051,1342,4378,282,2681,30.1975,1.1248,Preferential Attachment,-1.0,-1.0
05:05,Gowalla,3,16,7,1303,6453,1218,3780,282,2681,37.4888,1.3796,Preferential Attachment,-1.0,-1.0
04:06,Gowalla,3,16,7,1212,5836,1112,3329,266,2511,44.9874,1.5935,Preferential Attachment,0.782649641,0.816170397
03:07,Gowalla,3,16,7,1090,4977,985,2794,235,2187,52.9082,1.7341,Preferential Attachment,0.733124136,0.787397073
02:08,Gowalla,3,16,7,947,4045,844,2203,199,1845,61.2698,1.8747,Preferential Attachment,0.661953822,0.730525798
01:09,Gowalla,3,16,7,769,3030,666,1511,164,1521,68.0911,1.9433,Preferential Attachment,0.633275891,0.6775409
09:01,Gowalla,3,16,8,1619,8634,1609,5964,282,2681,8.7949,0.3593,Preferential Attachment,-1.0,-1.0
08:02,Gowalla,3,16,8,1555,8034,1528,5362,282,2681,15.9346,0.6249,Preferential Attachment,-1.0,-1.0
07:03,Gowalla,3,16,8,1487,7566,1441,4893,282,2681,23.8544,0.8905,Preferential Attachment,-1.0,-1.0
06:04,Gowalla,3,16,8,1406,7051,1342,4378,282,2681,31.7647,1.1092,Preferential Attachment,-1.0,-1.0
05:05,Gowalla,3,16,8,1303,6453,1218,3780,282,2681,39.6924,1.3904,Preferential Attachment,-1.0,-1.0
04:06,Gowalla,3,16,8,1212,5836,1112,3329,266,2511,47.678,1.6202,Preferential Attachment,0.777280205,0.81425744
03:07,Gowalla,3,16,8,1090,4977,985,2794,235,2187,56.2629,1.7028,Preferential Attachment,0.739033621,0.791012969
02:08,Gowalla,3,16,8,947,4045,844,2203,199,1845,63.4504,1.8337,Preferential Attachment,0.648446827,0.719237579
01:09,Gowalla,3,16,8,769,3030,666,1511,164,1521,76.6324,1.9527,Preferential Attachment,0.638007581,0.680963976
09:01,NYC_Taxi,4,5,6,264,16911,264,14832,221,3363,23.714,1.3591,Preferential Attachment,0.463852348,0.819282091
08:02,NYC_Taxi,4,5,6,264,16560,264,14528,218,3240,48.6091,2.7495,Preferential Attachment,0.589306881,0.816844504
07:03,NYC_Taxi,4,5,6,264,16022,263,14189,208,2894,74.6058,4.0929,Preferential Attachment,0.660859905,0.790518268
06:04,NYC_Taxi,4,5,6,264,15210,263,13649,189,2426,99.5172,5.1084,Preferential Attachment,0.570934066,0.747311488
05:05,NYC_Taxi,4,5,6,264,14085,263,12852,153,1799,120.4194,5.9207,Preferential Attachment,0.592702742,0.818995041
04:06,NYC_Taxi,4,5,6,263,12739,263,12182,88,841,147.6144,6.756,Preferential Attachment,0.48410857,0.734065579
03:07,NYC_Taxi,4,5,6,263,11983,263,11472,80,726,169.0161,7.8836,Preferential Attachment,0.437741659,0.687797076
02:08,NYC_Taxi,4,5,6,263,10855,262,10577,44,360,193.7047,8.7482,Preferential Attachment,0.459592394,0.723116308
01:09,NYC_Taxi,4,5,6,262,9459,261,9267,30,240,216.9552,9.4511,Preferential Attachment,0.445840483,0.768065668
09:01,NYC_Taxi,7,5,3,264,16911,264,14832,221,3363,24.5378,1.3591,Preferential Attachment,0.45888647,0.815279991
08:02,NYC_Taxi,7,5,3,264,16560,264,14528,218,3240,48.1269,2.6713,Preferential Attachment,0.608485284,0.813093939
07:03,NYC_Taxi,7,5,3,264,16022,263,14189,208,2894,71.3098,3.8961,Preferential Attachment,0.659094896,0.790400504
06:04,NYC_Taxi,7,5,3,264,15210,263,13649,189,2426,95.9921,5.0837,Preferential Attachment,0.574597488,0.751758054
05:05,NYC_Taxi,7,5,3,264,14085,263,12852,153,1799,121.6402,5.8686,Preferential Attachment,0.60222027,0.821432352
04:06,NYC_Taxi,7,5,3,263,12739,263,12182,88,841,146.7138,6.7017,Preferential Attachment,0.482758147,0.731595285
03:07,NYC_Taxi,7,5,3,263,11983,263,11472,80,726,169.5554,7.7952,Preferential Attachment,0.445012802,0.692646075
02:08,NYC_Taxi,7,5,3,263,10855,262,10577,44,360,193.4216,8.6856,Preferential Attachment,0.463251183,0.735129944
01:09,NYC_Taxi,7,5,3,262,9459,261,9267,30,240,217.7616,9.5604,Preferential Attachment,0.446434884,0.747649516
09:01,NYC_Taxi,3,16,4,264,16911,264,14832,221,3363,17.1993,1.4529,Preferential Attachment,0.51122441,0.807396938
08:02,NYC_Taxi,3,16,4,264,16560,264,14528,218,3240,34.7891,2.7651,Preferential Attachment,0.601233473,0.793836337
07:03,NYC_Taxi,3,16,4,264,16022,263,14189,208,2894,51.5163,3.9054,Preferential Attachment,0.678554764,0.783965112
06:04,NYC_Taxi,3,16,4,264,15210,263,13649,189,2426,68.4506,5.0614,Preferential Attachment,0.575908168,0.73968088
05:05,NYC_Taxi,3,16,4,264,14085,263,12852,153,1799,87.9238,5.7793,Preferential Attachment,0.628776343,0.826126853
04:06,NYC_Taxi,3,16,4,263,12739,263,12182,88,841,101.9925,6.686,Preferential Attachment,0.554714613,0.779742161
03:07,NYC_Taxi,3,16,4,263,11983,263,11472,80,726,119.0171,7.7639,Preferential Attachment,0.49586578,0.74205941
02:08,NYC_Taxi,3,16,4,263,10855,262,10577,44,360,136.5136,8.9199,Preferential Attachment,0.521731178,0.792598778
01:09,NYC_Taxi,3,16,4,262,9459,261,9267,30,240,155.9457,9.5447,Preferential Attachment,0.501253179,0.789959011
9:1,DARPA,3,16,6,25054,57128,11106,36006,14051,21304,30.6692,1.8663,Preferential Attachment,0.7322657071278758,0.8987825514335336
8:2,DARPA,3,16,6,23900,53181,10434,33556,13565,19794,61.1734,3.6829,Preferential Attachment,0.7578787143965505,0.9092279238431984
7:3,DARPA,3,16,6,23205,50554,9739,30950,13564,19769,91.2644,4.5482,Preferential Attachment,0.779184766134797,0.894222387858971
6:4,DARPA,3,16,6,22360,47350,8894,28001,13564,19509,122.2856,6.175,Preferential Attachment,0.8253115274005128,0.9215588455359992
5:5,DARPA,3,16,6,21212,40963,7741,24168,13563,16927,151.9711,7.3029,Preferential Attachment,0.8527521166560256,0.9346424614127444
4:6,DARPA,3,16,6,21036,39270,7559,23499,13563,15889,170.2419,8.1138,Preferential Attachment,0.8816238415148515,0.949758380940206
3:7,DARPA,3,16,6,20145,36412,7045,21938,13186,14588,210.8162,10.8712,Preferential Attachment,0.9020384894090364,0.9592104832481132
2:8,DARPA,3,16,6,10493,22530,5454,17457,5109,5138,238.5604,11.0768,Preferential Attachment,0.9136089538611932,0.9652950338412658
1:9,DARPA,3,16,6,5345,14186,3772,12608,1595,1599,274.4452,7.6866,Preferential Attachment,0.9221142978105944,0.9701376120954904
9:1,DARPA,3,16,7,25054,57128,11106,36006,14051,21304,32.7923,1.7925,Preferential Attachment,0.7347171144471677,0.8990286189804337
8:2,DARPA,3,16,7,23900,53181,10434,33556,13565,19794,66.9718,3.777,Preferential Attachment,0.7591942926269867,0.9094438483458432
7:3,DARPA,3,16,7,23205,50554,9739,30950,13564,19769,100.9663,4.7532,Preferential Attachment,0.7786963530846942,0.8941869020521134
6:4,DARPA,3,16,7,22360,47350,8894,28001,13564,19509,130.6378,6.5418,Preferential Attachment,0.8250441694927305,0.9213807362265266
5:5,DARPA,3,16,7,21212,40963,7741,24168,13563,16927,164.0889,8.4424,Preferential Attachment,0.8509599943793544,0.9340621317596348
4:6,DARPA,3,16,7,21036,39270,7559,23499,13563,15889,200.5673,9.4792,Preferential Attachment,0.8817824989136107,0.9497701908802249
3:7,DARPA,3,16,7,20145,36412,7045,21938,13186,14588,233.4754,11.3897,Preferential Attachment,0.9016458610598868,0.9589788305177168
2:8,DARPA,3,16,7,10493,22530,5454,17457,5109,5138,264.8106,11.4189,Preferential Attachment,0.9133335526132604,0.9654388978555856
1:9,DARPA,3,16,7,5345,14186,3772,12608,1595,1599,295.0232,7.7457,Preferential Attachment,0.9210991769279246,0.9698704089456714
9:1,DARPA,3,16,8,25054,57128,11106,36006,14051,21304,33.4927,1.8832,Preferential Attachment,0.7360079348142498,0.8995500637018192
8:2,DARPA,3,16,8,23900,53181,10434,33556,13565,19794,67.3965,3.573,Preferential Attachment,0.7584679942310347,0.9095407301977672
7:3,DARPA,3,16,8,23205,50554,9739,30950,13564,19769,97.8246,4.487,Preferential Attachment,0.778265566995127,0.8935527038016196
6:4,DARPA,3,16,8,22360,47350,8894,28001,13564,19509,133.3445,6.5019,Preferential Attachment,0.8254177995265539,0.9214476089674298
5:5,DARPA,3,16,8,21212,40963,7741,24168,13563,16927,167.0789,8.0755,Preferential Attachment,0.8521202895524433,0.9341271071674077
4:6,DARPA,3,16,8,21036,39270,7559,23499,13563,15889,199.7228,9.635,Preferential Attachment,0.8833166168072061,0.9501671530470404
3:7,DARPA,3,16,8,20145,36412,7045,21938,13186,14588,232.4486,9.5934,Preferential Attachment,0.9010637014486782,0.958991523980178
2:8,DARPA,3,16,8,10493,22530,5454,17457,5109,5138,213.3321,9.1021,Preferential Attachment,0.9155077122981506,0.9658238071441774
1:9,DARPA,3,16,8,5345,14186,3772,12608,1595,1599,244.5094,6.1467,Preferential Attachment,0.9211857547576058,0.9699549463409892
9:1,Gowalla,4,5,6,1623,11091,1607,5958,493,5169,9.4678,0.4147,Preferential Attachment,0.7370278593033905,0.7822008493052106
8:2,Gowalla,4,5,6,1564,10326,1528,5362,479,4999,18.2731,0.7231,Preferential Attachment,0.7656450791908029,0.7518750022642534
7:3,Gowalla,4,5,6,1504,9522,1441,4893,451,4657,24.7772,0.9528,Preferential Attachment,0.7036724300986372,0.7306097821510397
6:4,Gowalla,4,5,6,1430,8676,1342,4378,425,4317,31.9575,1.1715,Preferential Attachment,0.6079261005712466,0.712701098789009
5:5,Gowalla,4,5,6,1339,7907,1217,3776,410,4146,40.5375,1.4106,Preferential Attachment,0.580573560916525,0.6947139419886961
4:6,Gowalla,4,5,6,1252,7438,1107,3306,410,4146,48.5982,1.6713,Preferential Attachment,0.5434288870393649,0.6564959096531469
3:7,Gowalla,4,5,6,1150,6753,977,2755,400,4010,56.1529,1.8173,Preferential Attachment,0.5580181218158811,0.6376103190181319
2:8,Gowalla,4,5,6,1002,5168,839,2186,312,2986,64.2742,1.9368,Preferential Attachment,0.5982508652025609,0.6636664066118674
1:9,Gowalla,4,5,6,826,3957,657,1485,265,2474,73.0835,1.9837,Preferential Attachment,0.5887519790718889,0.6454995600220322
9:1,Gowalla,7,5,3,1623,11091,1607,5958,493,5169,7.6535,0.3437,Preferential Attachment,0.7373138284396897,0.7817133502931273
8:2,Gowalla,7,5,3,1564,10326,1528,5362,479,4999,15.6976,0.6404,Preferential Attachment,0.7961920639850146,0.7658359779171247
7:3,Gowalla,7,5,3,1504,9522,1441,4893,451,4657,23.6175,0.9546,Preferential Attachment,0.6924984166004122,0.7263537313047616
6:4,Gowalla,7,5,3,1430,8676,1342,4378,425,4317,31.365,1.2027,Preferential Attachment,0.6051174917476003,0.7108218955800226
5:5,Gowalla,7,5,3,1339,7907,1217,3776,410,4146,39.7152,1.4683,Preferential Attachment,0.5817501471813747,0.6959718950608696
4:6,Gowalla,7,5,3,1252,7438,1107,3306,410,4146,47.8284,1.6558,Preferential Attachment,0.5384291238650644,0.6528956405823029
3:7,Gowalla,7,5,3,1150,6753,977,2755,400,4010,55.5497,1.7807,Preferential Attachment,0.559224645652524,0.6378593949581755
2:8,Gowalla,7,5,3,1002,5168,839,2186,312,2986,63.5062,1.9369,Preferential Attachment,0.6010596846083384,0.6661925583800063
1:9,Gowalla,7,5,3,826,3957,657,1485,265,2474,71.0589,1.9681,Preferential Attachment,0.5950682521595666,0.6512809179557398
9:1,Gowalla,3,16,4,1623,11091,1607,5958,493,5169,5.6388,0.3593,Preferential Attachment,0.5718982317806314,0.7204902513044356
8:2,Gowalla,3,16,4,1564,10326,1528,5362,479,4999,11.1354,0.656,Preferential Attachment,0.6881337767441733,0.7209027604827355
7:3,Gowalla,3,16,4,1504,9522,1441,4893,451,4657,16.8071,0.9216,Preferential Attachment,0.6326458250359727,0.6940591841735291
6:4,Gowalla,3,16,4,1430,8676,1342,4378,425,4317,22.7767,1.1715,Preferential Attachment,0.5987958521070067,0.6873646313394387
5:5,Gowalla,3,16,4,1339,7907,1217,3776,410,4146,28.7093,1.4527,Preferential Attachment,0.5592103186737716,0.6710469704623132
4:6,Gowalla,3,16,4,1252,7438,1107,3306,410,4146,34.341,1.6558,Preferential Attachment,0.5196733289121949,0.6332522478497716
3:7,Gowalla,3,16,4,1150,6753,977,2755,400,4010,39.2384,1.8991,Preferential Attachment,0.5428929564104327,0.6223426731587051
2:8,Gowalla,3,16,4,1002,5168,839,2186,312,2986,45.6896,1.9233,Preferential Attachment,0.6030521447592129,0.6611288581431254
1:9,Gowalla,3,16,4,826,3957,657,1485,265,2474,50.7722,2.3255,Preferential Attachment,0.6033225184841668,0.6541423121230467
9:1,Gowalla,3,16,5,1623,11091,1607,5958,493,5169,5.7286,0.3281,Preferential Attachment,0.5416244650218893,0.704709832024864
8:2,Gowalla,3,16,5,1564,10326,1528,5362,479,4999,11.5747,0.6561,Preferential Attachment,0.6679501534335216,0.7111611880469104
7:3,Gowalla,3,16,5,1504,9522,1441,4893,451,4657,17.2817,0.9841,Preferential Attachment,0.6597219601325202,0.70899892998713
6:4,Gowalla,3,16,5,1430,8676,1342,4378,425,4317,23.4149,1.1715,Preferential Attachment,0.608312232219732,0.6930018878501512
5:5,Gowalla,3,16,5,1339,7907,1217,3776,410,4146,29.5176,1.4684,Preferential Attachment,0.5657669941531778,0.6729618183498383
4:6,Gowalla,3,16,5,1252,7438,1107,3306,410,4146,34.896,1.6714,Preferential Attachment,0.5182092808174379,0.6336772051799842
3:7,Gowalla,3,16,5,1150,6753,977,2755,400,4010,40.5036,2.0463,Preferential Attachment,0.5313642683871188,0.6159863807166008
2:8,Gowalla,3,16,5,1002,5168,839,2186,312,2986,47.4613,1.9682,Preferential Attachment,0.6058612261427143,0.6642151903719018
1:9,Gowalla,3,16,5,826,3957,657,1485,265,2474,52.0945,1.9995,Preferential Attachment,0.614526305275584,0.6652571974809312
9:1,Gowalla,3,16,6,1623,11091,1607,5958,493,5169,6.6337,0.3437,Preferential Attachment,0.6101188059162158,0.734830701646473
8:2,Gowalla,3,16,6,1564,10326,1528,5362,479,4999,13.137,0.6405,Preferential Attachment,0.7158579588399447,0.7325378860025406
7:3,Gowalla,3,16,6,1504,9522,1441,4893,451,4657,19.4718,0.925,Preferential Attachment,0.6380989758556184,0.697572729956732
6:4,Gowalla,3,16,6,1430,8676,1342,4378,425,4317,26.2427,1.2185,Preferential Attachment,0.6092665835736641,0.6958000473988174
5:5,Gowalla,3,16,6,1339,7907,1217,3776,410,4146,33.6544,1.4528,Preferential Attachment,0.5544151517222847,0.667919843383372
4:6,Gowalla,3,16,6,1252,7438,1107,3306,410,4146,39.0878,1.6402,Preferential Attachment,0.5176245864395085,0.6301095558723815
3:7,Gowalla,3,16,6,1150,6753,977,2755,400,4010,45.1593,1.7808,Preferential Attachment,0.5451720063307695,0.6244372311393014
2:8,Gowalla,3,16,6,1002,5168,839,2186,312,2986,51.4825,1.9682,Preferential Attachment,0.6059893816461597,0.6635084107234834
1:9,Gowalla,3,16,6,826,3957,657,1485,265,2474,57.7932,2.0151,Preferential Attachment,0.6031624491298208,0.6548396358382533
9:1,Gowalla,3,16,7,1623,11091,1607,5958,493,5169,7.2914,0.3437,Preferential Attachment,0.5730923340641605,0.720464938025632
8:2,Gowalla,3,16,7,1564,10326,1528,5362,479,4999,14.954,0.6561,Preferential Attachment,0.6254744237253371,0.6953574723691065
7:3,Gowalla,3,16,7,1504,9522,1441,4893,451,4657,21.8341,0.906,Preferential Attachment,0.6308252726904899,0.6929257340044271
6:4,Gowalla,3,16,7,1430,8676,1342,4378,425,4317,29.1481,1.1872,Preferential Attachment,0.6021172798563601,0.6905119727792293
5:5,Gowalla,3,16,7,1339,7907,1217,3776,410,4146,36.0842,1.4527,Preferential Attachment,0.5613128066151012,0.6725560658188794
4:6,Gowalla,3,16,7,1252,7438,1107,3306,410,4146,44.0005,1.6463,Preferential Attachment,0.5223358059445612,0.6345989613794076
3:7,Gowalla,3,16,7,1150,6753,977,2755,400,4010,51.007,1.812,Preferential Attachment,0.5434938018886629,0.6224504110421909
2:8,Gowalla,3,16,7,1002,5168,839,2186,312,2986,58.375,1.8746,Preferential Attachment,0.5996100989180968,0.6576809368523648
1:9,Gowalla,3,16,7,826,3957,657,1485,265,2474,65.7481,2.0308,Preferential Attachment,0.6052907507451644,0.6578425076135457
9:1,Gowalla,3,16,8,1623,11091,1607,5958,493,5169,7.2324,0.3593,Preferential Attachment,0.5979551639448469,0.7263614109290673
8:2,Gowalla,3,16,8,1564,10326,1528,5362,479,4999,14.8554,0.6405,Preferential Attachment,0.7336119951655844,0.7498136195031087
7:3,Gowalla,3,16,8,1504,9522,1441,4893,451,4657,22.6346,0.9216,Preferential Attachment,0.6439385327568511,0.7017124687847087
6:4,Gowalla,3,16,8,1430,8676,1342,4378,425,4317,30.5076,1.1819,Preferential Attachment,0.6119566936343888,0.6977303166330842
5:5,Gowalla,3,16,8,1339,7907,1217,3776,410,4146,37.9314,1.4525,Preferential Attachment,0.5625381101152777,0.6724097435813701
4:6,Gowalla,3,16,8,1252,7438,1107,3306,410,4146,44.9724,1.6402,Preferential Attachment,0.5080243044615903,0.6252841290970846
3:7,Gowalla,3,16,8,1150,6753,977,2755,400,4010,52.061,1.7652,Preferential Attachment,0.5401868995298855,0.6214168100025235
2:8,Gowalla,3,16,8,1002,5168,839,2186,312,2986,60.4489,1.9118,Preferential Attachment,0.6079243796870852,0.6661020063546219
1:9,Gowalla,3,16,8,826,3957,657,1485,265,2474,66.8248,1.9995,Preferential Attachment,0.5949615207487329,0.6487360164336939
